Siruta,Localitate,Cea mai profitabila activitate
1017,Municipiul Alba Iulia,CrestereaAnimalelor
1071,Ciugud,ActivitatiAuxiliare
1151,Oras Abrud,CrestereaAnimalelor
1213,Municipiul Aiud,FermeMixte
1348,Municipiul Blaj,PlantePermanente
1455,Oras Campeni,PlantePermanente
1696,Oras Cugir,CrestereaAnimalelor
1794,Oras Ocna Mures,FermeMixte
1874,Municipiul Sebes,PlantePermanente
1936,Oras Zlatna,CrestereaAnimalelor
2130,Albac,PlantePermanente
2309,Almasu Mare,PlantePermanente
2381,Arieseni,PlantePermanente
2577,Avram Iancu,PlantePermanente
2915,Oras Baia De Aries,PlantePermanente
2988,Berghin,PlantePermanente
3039,Bistra,PlantePermanente
3397,Blandiana,CrestereaAnimalelor
3459,Bucium,PlantePermanente
3761,Cenade,PlantePermanente
3805,Cergau,CrestereaAnimalelor
3841,Ceru-Bacainti,PlantePermanente
3958,Cetatea De Balta,ActivitatiAuxiliare
4008,Ciuruleasa,PlantePermanente
4106,Calnic,PlantePermanente
4142,Cricau,PlantePermanente
4188,Craciunelu De Jos,PlantePermanente
4240,Daia Romana,CrestereaAnimalelor
4268,Dostat,CrestereaAnimalelor
4302,Farau,PlantePermanente
4366,Galda De Jos,CrestereaAnimalelor
4482,Garbova,CrestereaAnimalelor
4525,Garda De Sus,PlantePermanente
4703,Hoparta,CrestereaAnimalelor
4767,Horea,PlantePermanente
4927,Ighiu,ActivitatiAuxiliare
4981,Intregalde,PlantePermanente
5103,Jidvei,PlanteNepermanente
5167,Livezile,PlantePermanente
5210,Lopadea Noua,CrestereaAnimalelor
5309,Lunca Muresului,FermeMixte
5336,Lupsa,PlantePermanente
5577,Metes,PlantePermanente
5700,Mihalt,PlantePermanente
5755,Miraslau,PlantePermanente
5826,Mogos,PlantePermanente
6048,Noslac,PlantePermanente
6119,Ocolis,PlantePermanente
6164,Ohaba,PlantePermanente
6217,Pianu,CrestereaAnimalelor
6271,Poiana Vadului,PlantePermanente
6397,Ponor,CrestereaAnimalelor
6468,Posaga,CrestereaAnimalelor
6547,Radesti,CrestereaAnimalelor
6592,Rametea,PlantePermanente
6627,Ramet,PlantePermanente
6761,Rosia Montana,PlantePermanente
6930,Rosia De Secas,PlantePermanente
6976,Salciua,PlantePermanente
7044,Salistea,PlantePermanente
7099,Sasciori,FermeMixte
7197,Scarisoara,PlantePermanente
7348,Sancel,PlantePermanente
7384,Santimbru,CrestereaAnimalelor
7446,Sohodol,PlantePermanente
7767,Stremt,PlantePermanente
7810,Sibot,CrestereaAnimalelor
7865,Sona,PlantePermanente
7945,Spring,ActivitatiAuxiliare
8014,Sugag,ActivitatiAuxiliare
8096,Oras Teius,CrestereaAnimalelor
8158,Unirea,CrestereaAnimalelor
8229,Vadu Motilor,PlantePermanente
8354,Valea Lunga,CrestereaAnimalelor
8425,Vidra,FermeMixte
8826,Vintu De Jos,ActivitatiAuxiliare
9019,Cut,CrestereaAnimalelor
9026,Bucerdea Granoasa,PlantePermanente
9262,Municipiul Arad,PlantePermanente
9280,Fantanele,PlantePermanente
9333,Livada,PlantePermanente
9360,Sofronea,PlantePermanente
9397,Vladimirescu,PlantePermanente
9459,Oras Chisineu-Cris,PlantePermanente
9495,Oras Curtici,PlantePermanente
9538,Oras Ineu,PlantePermanente
9574,Oras Lipova,PlantePermanente
9627,Oras Nadlac,PlantePermanente
9654,Oras Pancota,PlantePermanente
9690,Oras Sebis,PlantePermanente
9743,Almas,PlantePermanente
9798,Apateu,PlantePermanente
9832,Archis,PlantePermanente
9887,Bata,PlanteInmultire
9930,Beliu,CrestereaAnimalelor
10006,Birchis,FermeMixte
10051,Barsa,PlanteInmultire
10104,Barzava,PlantePermanente
10195,Bocsig,PlantePermanente
10239,Brazii,PlantePermanente
10293,Buteni,ActivitatiAuxiliare
10346,Carand,PlantePermanente
10373,Cermei,ActivitatiAuxiliare
10417,Chisindia,PlantePermanente
10453,Conop,PlantePermanente
10514,Covasint,PlantePermanente
10532,Craiva,PlantePermanente
10649,Dezna,PlantePermanente
10701,Dieci,CrestereaAnimalelor
10765,Ususau,FermeMixte
10827,Felnac,PlantePermanente
10872,Ghioroc,PlantePermanente
10916,Graniceri,PlantePermanente
10943,Gurahont,PlanteNepermanente
11058,Halmagiu,CrestereaAnimalelor
11174,Halmagel,PlantePermanente
11236,Hasmas,PlantePermanente
11307,Ignesti,ActivitatiAuxiliare
11352,Iratosu,CrestereaAnimalelor
11398,Macea,PlantePermanente
11423,Misca,PlantePermanente
11478,Moneasa,PlantePermanente
11502,Olari,PlantePermanente
11539,Paulis,PlantePermanente
11584,Oras Pecica,PlantePermanente
11637,Peregu Mare,PlantePermanente
11664,Petris,PlantePermanente
11735,Pilu,PlantePermanente
11762,Plescuta,PlantePermanente
11842,Savarsin,PlantePermanente
11940,Secusigiu,PlantePermanente
11995,Seleus,ActivitatiAuxiliare
12037,Semlac,PlantePermanente
12055,Sintea Mare,PlantePermanente
12091,Oras Santana,PlantePermanente
12126,Socodor,PlantePermanente
12144,Sagu,PlantePermanente
12206,Seitin,PlantePermanente
12224,Sepreus,PlantePermanente
12242,Sicula,PlantePermanente
12288,Silindia,ActivitatiAuxiliare
12340,Simand,PlantePermanente
12368,Siria,PlantePermanente
12402,Sistarovat,PlantePermanente
12457,Taut,PlantePermanente
12509,Tarnova,PlantePermanente
12572,Varadia De Mures,CrestereaAnimalelor
12643,Vinga,PlantePermanente
12689,Varfurile,PlantePermanente
12778,Zabrani,PlantePermanente
12812,Zarand,ActivitatiAuxiliare
12849,Zerind,PlantePermanente
12876,Zimandu Nou,CrestereaAnimalelor
12912,Dorobanti,PlantePermanente
12920,Frumuseni,CrestereaAnimalelor
12938,Zadareni,PlantePermanente
13169,Municipiul Pitesti,PlantePermanente
13187,Bascov,PlantePermanente
13276,Bradu,PlantePermanente
13301,Oras Mioveni,PlantePermanente
13365,Maracineni,PlanteNepermanente
13392,Oras Stefanesti,FermeMixte
13490,Municipiul Campulung,PlanteNepermanente
13524,Valea Mare Pravat,PlanteInmultire
13622,Municipiul Curtea De Arges,CrestereaAnimalelor
13668,Oras Costesti,PlantePermanente
13757,Oras Topoloveni,FermeMixte
13819,Albestii De Arges,ActivitatiAuxiliare
13891,Albestii De Muscel,CrestereaAnimalelor
13935,Albota,PlantePermanente
13999,Aninoasa,PlantePermanente
14049,Arefu,PlantePermanente
14085,Babana,PlantePermanente
14165,Baiculesti,CrestereaAnimalelor
14272,Balilesti,PlantePermanente
14352,Beleti-Negresti,PlantePermanente
14405,Berevoesti,PlantePermanente
14450,Barla,CrestereaAnimalelor
14584,Bogati,PlanteNepermanente
14673,Boteni,ActivitatiAuxiliare
14726,Botesti,PlantePermanente
14753,Bradulet,PlantePermanente
14851,Budeasa,CrestereaAnimalelor
14922,Bughea De Jos,PlantePermanente
14940,Buzoesti,PlantePermanente
15064,Caldararu,PlantePermanente
15108,Calinesti,PlantePermanente
15233,Cateasca,PlantePermanente
15313,Cepari,PlanteNepermanente
15402,Cetateni,CrestereaAnimalelor
15448,Cicanesti,PlantePermanente
15493,Ciofrangeni,ActivitatiAuxiliare
15554,Ciomagesti,PlantePermanente
15652,Cocu,PlantePermanente
15741,Corbeni,ActivitatiAuxiliare
15830,Corbi,PlantePermanente
15901,Cosesti,PlantePermanente
15983,Cotmeana,PlantePermanente
16132,Cuca,ActivitatiAuxiliare
16285,Davidesti,PlanteNepermanente
16329,Dambovicioara,PlantePermanente
16365,Darmanesti,ActivitatiAuxiliare
16427,Dobresti,PlanteNepermanente
16454,Domnesti,CrestereaAnimalelor
16472,Dragoslavele,PlantePermanente
16506,Draganu,PlantePermanente
16551,Godeni,ActivitatiAuxiliare
16613,Harsesti,PlantePermanente
16659,Hartiesti,PlantePermanente
16739,Izvoru,PlantePermanente
16757,Leordeni,PlantePermanente
16908,Leresti,ActivitatiAuxiliare
16944,Lunca Corbului,PlantePermanente
17049,Malureni,CrestereaAnimalelor
17101,Merisani,PlantePermanente
17209,Micesti,CrestereaAnimalelor
17254,Mihaesti,PlantePermanente
17334,Mioarele,PlantePermanente
17398,Mirosi,PlantePermanente
17423,Moraresti,PlantePermanente
17496,Mosoaia,CrestereaAnimalelor
17575,Mozaceni,ActivitatiAuxiliare
17619,Musatesti,CrestereaAnimalelor
17726,Negrasi,CrestereaAnimalelor
17771,Nucsoara,PlantePermanente
17824,Oarja,PlantePermanente
17851,Pietrosani,PlantePermanente
17913,Poienarii De Arges,PlantePermanente
17968,Poienarii De Muscel,PlantePermanente
18028,Poiana Lacului,ActivitatiAuxiliare
18162,Popesti,PlantePermanente
18242,Priboieni,PlantePermanente
18331,Ratesti,CrestereaAnimalelor
18411,Recea,PlantePermanente
18475,Rociu,PlantePermanente
18527,Rucar,PlantePermanente
18554,Salatrucu,PlantePermanente
18581,Sapata,PlantePermanente
18670,Schitu Golesti,PlantePermanente
18741,Slobozia,CrestereaAnimalelor
18778,Stalpeni,PlantePermanente
18858,Stoenesti,ActivitatiAuxiliare
18938,Stolnici,CrestereaAnimalelor
19007,Suseni,CrestereaAnimalelor
19114,Stefan Cel Mare,PlantePermanente
19141,Suici,PlantePermanente
19212,Teiu,PlantePermanente
19249,Tigveni,PlanteNepermanente
19338,Titesti,PlantePermanente
19392,Uda,PlantePermanente
19560,Ungheni,PlantePermanente
19631,Valea Danului,PlantePermanente
19695,Valea Iasului,PlantePermanente
19793,Vedea,ActivitatiAuxiliare
19999,Vladesti,PlantePermanente
20048,Raca,PlantePermanente
20055,Vulturesti,PlantePermanente
20063,Bughea De Sus,CrestereaAnimalelor
20297,Municipiul Bacau,PlantePermanente
20313,Hemeius,PlantePermanente
20359,Letea Veche,PlantePermanente
20411,Magura,PlantePermanente
20466,Margineni,PlantePermanente
20563,Municipiul Onesti,ActivitatiAuxiliare
20607,Gura Vaii,PlantePermanente
20670,Stefan Cel Mare,PlantePermanente
20778,Oras Buhusi,PlantePermanente
20821,Oras Comanesti,PlantePermanente
20876,Municipiul Moinesti,PlantePermanente
20910,Oras Slanic-Moldova,PlanteInmultire
20965,Oras Targu Ocna,CrestereaAnimalelor
21007,Agas,PlantePermanente
21098,Ardeoani,FermeMixte
21123,Asau,PlantePermanente
21196,Balcani,PlantePermanente
21249,Beresti-Bistrita,PlantePermanente
21338,Beresti-Tazlau,PlantePermanente
21418,Berzunti,PlantePermanente
21454,Barsanesti,ActivitatiAuxiliare
21506,Blagesti,PlantePermanente
21560,Bogdanesti,FermeMixte
21597,Brusturoasa,PlantePermanente
21668,Buhoci,FermeMixte
21720,Casin,PlanteNepermanente
21757,Caiuti,PlantePermanente
21855,Cleja,PlantePermanente
21891,Colonesti,PlantePermanente
21971,Corbasca,PlantePermanente
22059,Cotofanesti,PlantePermanente
22111,Damienesti,PlantePermanente
22166,Oras Darmanesti,PlantePermanente
22237,Dealu Morii,PlantePermanente
22380,Dofteana,PlantePermanente
22460,Faraoani,PlantePermanente
22488,Filipeni,PlantePermanente
22576,Filipesti,PlantePermanente
22665,Gaiceana,PlantePermanente
22718,Ghimes-Faget,CrestereaAnimalelor
22781,Garleni,PlantePermanente
22834,Glavanesti,ActivitatiAuxiliare
22898,Helegiu,PlantePermanente
22941,Horgesti,CrestereaAnimalelor
23047,Huruiesti,PlantePermanente
23127,Izvoru Berheciului,PlantePermanente
23207,Lipova,PlanteInmultire
23289,Livezi,PlantePermanente
23350,Luizi-Calugara,PlantePermanente
23387,Magiresti,PlantePermanente
23449,Manastirea Casin,PlantePermanente
23494,Motoseni,PlantePermanente
23644,Negri,PlantePermanente
23715,Nicolae Balcescu,CrestereaAnimalelor
23797,Oituz,PlantePermanente
23868,Oncesti,PlantePermanente
23948,Orbeni,PlantePermanente
23975,Palanca,PlantePermanente
24034,Parava,ActivitatiAuxiliare
24089,Parincea,PlantePermanente
24187,Pancesti,PlantePermanente
24276,Pargaresti,PlantePermanente
24338,Parjol,PlantePermanente
24427,Plopana,PlanteNepermanente
24524,Podu Turcului,PlantePermanente
24631,Poduri,PlantePermanente
24711,Racova,PlantePermanente
