Judet,Populatie,Cifra de afaceri pe locuitor
AB,74283,1326.6293095324636
AB,2983,149.4307743881998
AB,5513,15.61454743333938
AB,26318,417.2392659016643
AB,20994,791.2508335714966
AB,7629,0.0
AB,26768,5.327181709503885
AB,14641,81.15319991803838
AB,32552,263.20026419267634
AB,7974,92.57411587659895
AB,2126,0.0
AB,1287,0.0
AB,1722,0.0
AB,1560,0.0
AB,4076,0.0
AB,2057,1504.0675741370928
AB,4839,0.0
AB,948,100.21835443037975
AB,1530,0.0
AB,983,218.21871820956255
AB,1628,76.48341523341523
AB,257,0.0
AB,3175,197.52503937007873
AB,1198,0.0
AB,1880,0.0
AB,2112,409.3162878787879
AB,2148,0.0
AB,3150,191.36253968253968
AB,999,8630.691691691693
AB,1623,187.22735674676525
AB,4408,111386.96733212341
AB,2119,21215.719679093912
AB,1696,0.0
AB,1197,418.29908103592317
AB,2102,0.0
AB,6867,809.367991845056
AB,627,0.0
AB,5309,29426.59446223394
AB,1271,0.0
AB,2716,1369.738586156112
AB,2550,510.8325490196078
AB,3174,0.0
AB,2833,0.0
AB,3279,132.1893870082342
AB,2122,0.0
AB,812,0.0
AB,1817,52.19427627958173
AB,590,0.0
AB,675,0.0
AB,3611,5874.230960952645
AB,1110,0.0
AB,576,923.9236111111111
AB,1065,274.51549295774646
AB,1327,993.5267520723436
AB,1051,109.19790675547098
AB,542,0.0
AB,2871,0.0
AB,1601,0.0
AB,1549,0.0
AB,2354,84.54842820730671
AB,6419,65.08552734070727
AB,1682,0.0
AB,2703,51.399556048834626
AB,3019,1088.0099370652533
AB,1797,0.0
AB,2479,521.7531262605889
AB,2464,1500.7284902597403
AB,4433,567.034965034965
AB,2591,1529.5179467387109
AB,2913,8.35633367662204
AB,7519,340.81819390876444
AB,5071,352.96608164070204
AB,1375,0.0
AB,3138,22.923518164435947
AB,1658,109.60132689987937
AB,5475,1314.6140639269406
AB,1269,37.074862096138695
AB,2406,126.55153782211138
AR,179155,911.2549747425413
AR,3712,746.8345905172414
AR,3474,1276.6421991940126
AR,2751,365.4318429661941
AR,12982,3140.3788322292403
AR,8437,3633.332345620481
AR,8716,1693.4550252409363
AR,9581,513.8952092683436
AR,11396,212.41374166374166
AR,8002,264.9728817795551
AR,8126,1540.3411272458775
AR,6445,942.3815360744763
AR,2625,136.17866666666666
AR,3431,0.0
AR,1545,0.0
AR,1059,559.5061378659112
AR,3025,0.19834710743801653
AR,1889,679.5198517734251
AR,1834,13.854961832061068
AR,2543,116.09398348407393
AR,3396,497.26118963486454
AR,1226,0.0
AR,3407,0.7924860581156442
AR,1160,226.6448275862069
AR,2740,330.4905109489051
AR,1317,0.0
AR,2280,1289.6144736842105
AR,2721,0.0
AR,2897,51.125302036589574
AR,1206,0.0
AR,1490,39.395973154362416
AR,1420,31.195774647887323
AR,3143,2363.6236080178173
AR,4084,496.3420666013712
AR,2545,1304.072691552063
AR,3900,12.92974358974359
AR,2766,171.16052060737528
AR,1226,0.0
AR,1269,0.0
AR,721,209.41747572815535
AR,2557,21955.616738365272
AR,7166,122.3483114708345
AR,3787,194.48613678373383
AR,920,0.0
AR,2006,9121.77666999003
AR,4340,3425.1391705069123
AR,14124,2705.881336731804
AR,1807,783.1538461538462
AR,1382,0.0
AR,2183,155.27485112230875
AR,1161,0.0
AR,2925,3.885128205128205
AR,6216,1081.528474903475
AR,2987,161.43321057917643
AR,4236,20632.597497639283
AR,3844,1802.6781997918833
AR,15636,1608.571373752878
AR,2277,2925.6925779534477
AR,4159,2077.9139216157732
AR,3091,3226.3274021352313
AR,2907,2108.1148950808392
AR,4277,320.95300444236614
AR,875,473.63085714285717
AR,4433,1695.8669072862622
AR,9083,1187.3078278101948
AR,319,0.0
AR,1665,90.74594594594595
AR,6203,269.79251974850877
AR,1685,23.546587537091987
AR,6866,1552.6526361782696
AR,2681,0.0
AR,4607,662.0929021054916
AR,2745,79.48378870673953
AR,1443,1043.3610533610533
AR,4900,5277.155306122449
AR,1609,697.9962709757614
AR,2765,24.043037974683543
AR,2838,1724.9957716701904
AG,176803,379.6855822582196
AG,10523,155.02109664544332
AG,7714,935.1979517759917
AG,34559,0.0
AG,5250,19.960190476190476
AG,15238,136.56464102900642
AG,36955,8.426681098633473
AG,4278,23.81790556334736
AG,33439,12.361733305421813
AG,10642,5492.564555534674
AG,9439,52.5987922449412
AG,6057,68.46838368829454
AG,1574,240.40787801778907
AG,3929,406.3061847798422
AG,3350,0.0
AG,2464,0.0
AG,2899,0.0
AG,6110,4550.608019639934
AG,4073,0.0
AG,1878,0.0
AG,3509,0.0
AG,4629,11204.927414128322
AG,4499,7.712825072238275
AG,2429,4.6113627006998765
AG,1134,0.0
AG,1816,0.0
