Siruta,Localitate,Judet,Populatie
1017,Municipiul Alba Iulia,AB,74283
1071,Ciugud,AB,2983
1151,Oras Abrud,AB,5513
1213,Municipiul Aiud,AB,26318
1348,Municipiul Blaj,AB,20994
1455,Oras Campeni,AB,7629
1696,Oras Cugir,AB,26768
1794,Oras Ocna Mures,AB,14641
1874,Municipiul Sebes,AB,32552
1936,Oras Zlatna,AB,7974
2130,Albac,AB,2126
2309,Almasu Mare,AB,1287
2381,Arieseni,AB,1722
2577,Avram Iancu,AB,1560
2915,Oras Baia De Aries,AB,4076
2988,Berghin,AB,2057
3039,Bistra,AB,4839
3397,Blandiana,AB,948
3459,Bucium,AB,1530
3761,Cenade,AB,983
3805,Cergau,AB,1628
3841,Ceru-Bacainti,AB,257
3958,Cetatea De Balta,AB,3175
4008,Ciuruleasa,AB,1198
4106,Calnic,AB,1880
4142,Cricau,AB,2112
4188,Craciunelu De Jos,AB,2148
4240,Daia Romana,AB,3150
4268,Dostat,AB,999
4302,Farau,AB,1623
4366,Galda De Jos,AB,4408
4482,Garbova,AB,2119
4525,Garda De Sus,AB,1696
4703,Hoparta,AB,1197
4767,Horea,AB,2102
4927,Ighiu,AB,6867
4981,Intregalde,AB,627
5103,Jidvei,AB,5309
5167,Livezile,AB,1271
5210,Lopadea Noua,AB,2716
5309,Lunca Muresului,AB,2550
5336,Lupsa,AB,3174
5577,Metes,AB,2833
5700,Mihalt,AB,3279
5755,Miraslau,AB,2122
5826,Mogos,AB,812
6048,Noslac,AB,1817
6119,Ocolis,AB,590
6164,Ohaba,AB,675
6217,Pianu,AB,3611
6271,Poiana Vadului,AB,1110
6397,Ponor,AB,576
6468,Posaga,AB,1065
6547,Radesti,AB,1327
6592,Rametea,AB,1051
6627,Ramet,AB,542
6761,Rosia Montana,AB,2871
6930,Rosia De Secas,AB,1601
6976,Salciua,AB,1549
7044,Salistea,AB,2354
7099,Sasciori,AB,6419
7197,Scarisoara,AB,1682
7348,Sancel,AB,2703
7384,Santimbru,AB,3019
7446,Sohodol,AB,1797
7767,Stremt,AB,2479
7810,Sibot,AB,2464
7865,Sona,AB,4433
7945,Spring,AB,2591
8014,Sugag,AB,2913
8096,Oras Teius,AB,7519
8158,Unirea,AB,5071
8229,Vadu Motilor,AB,1375
8354,Valea Lunga,AB,3138
8425,Vidra,AB,1658
8826,Vintu De Jos,AB,5475
9019,Cut,AB,1269
9026,Bucerdea Granoasa,AB,2406
9262,Municipiul Arad,AR,179155
9280,Fantanele,AR,3712
9333,Livada,AR,3474
9360,Sofronea,AR,2751
9397,Vladimirescu,AR,12982
9459,Oras Chisineu-Cris,AR,8437
9495,Oras Curtici,AR,8716
9538,Oras Ineu,AR,9581
9574,Oras Lipova,AR,11396
9627,Oras Nadlac,AR,8002
9654,Oras Pancota,AR,8126
9690,Oras Sebis,AR,6445
9743,Almas,AR,2625
9798,Apateu,AR,3431
9832,Archis,AR,1545
9887,Bata,AR,1059
9930,Beliu,AR,3025
10006,Birchis,AR,1889
10051,Barsa,AR,1834
10104,Barzava,AR,2543
10195,Bocsig,AR,3396
10239,Brazii,AR,1226
10293,Buteni,AR,3407
10346,Carand,AR,1160
10373,Cermei,AR,2740
10417,Chisindia,AR,1317
10453,Conop,AR,2280
10514,Covasint,AR,2721
10532,Craiva,AR,2897
10649,Dezna,AR,1206
10701,Dieci,AR,1490
10765,Ususau,AR,1420
10827,Felnac,AR,3143
10872,Ghioroc,AR,4084
10916,Graniceri,AR,2545
10943,Gurahont,AR,3900
11058,Halmagiu,AR,2766
11174,Halmagel,AR,1226
11236,Hasmas,AR,1269
11307,Ignesti,AR,721
11352,Iratosu,AR,2557
11398,Macea,AR,7166
11423,Misca,AR,3787
11478,Moneasa,AR,920
11502,Olari,AR,2006
11539,Paulis,AR,4340
11584,Oras Pecica,AR,14124
11637,Peregu Mare,AR,1807
11664,Petris,AR,1382
11735,Pilu,AR,2183
11762,Plescuta,AR,1161
11842,Savarsin,AR,2925
11940,Secusigiu,AR,6216
11995,Seleus,AR,2987
12037,Semlac,AR,4236
12055,Sintea Mare,AR,3844
12091,Oras Santana,AR,15636
12126,Socodor,AR,2277
12144,Sagu,AR,4159
12206,Seitin,AR,3091
12224,Sepreus,AR,2907
12242,Sicula,AR,4277
12288,Silindia,AR,875
12340,Simand,AR,4433
12368,Siria,AR,9083
12402,Sistarovat,AR,319
12457,Taut,AR,1665
12509,Tarnova,AR,6203
12572,Varadia De Mures,AR,1685
12643,Vinga,AR,6866
12689,Varfurile,AR,2681
12778,Zabrani,AR,4607
12812,Zarand,AR,2745
12849,Zerind,AR,1443
